product_id,category,brand,price,rating,category_avg_price,brand_avg_price,category_popularity,brand_popularity,brand_category_combo,predicted_price
P0953,Hoodie,Nike,2845,3.4,3153.9126984126983,4051.006993006993,126,143,Nike_Hoodie,8.266997604631575
P0954,Jeans,Roadster,861,4.6,3173.1512605042017,1305.5736434108528,119,129,Roadster_Jeans,6.901538680283682
P0955,Kurti,Puma,2613,2.8,3248.2743362831857,2819.25,113,104,Puma_Kurti,7.885561942996625
P0956,Cap,Zara,1960,2.5,3186.277777777778,2528.4201680672268,144,119,Zara_Cap,7.604347151966664
P0957,Shirt,Puma,4236,3.0,3460.0137931034483,2819.25,145,104,Puma_Shirt,7.887704779134287
P0958,Jacket,Puma,3571,4.6,3142.7017543859647,2819.25,114,104,Puma_Jacket,7.869776675913219
P0959,Hoodie,Gucci,8160,4.3,3153.9126984126983,5857.496,126,125,Gucci_Hoodie,8.718665537801542
P0960,Shirt,Adidas,2508,4.2,3460.0137931034483,3935.968992248062,145,129,Adidas_Shirt,8.167930026291307
P0961,Jeans,Adidas,5016,3.3,3173.1512605042017,3935.968992248062,119,129,Adidas_Jeans,8.315295498256152
P0962,Kurti,Roadster,1137,3.5,3248.2743362831857,1305.5736434108528,113,129,Roadster_Kurti,7.064145674665949
P0963,Shoes,Puma,3262,4.5,3365.0153846153844,2819.25,130,104,Puma_Shoes,7.7802746189428795
P0964,Hoodie,Roadster,1809,4.9,3153.9126984126983,1305.5736434108528,126,129,Roadster_Hoodie,7.392682936612068
P0965,Sweater,Adidas,2216,4.7,3340.02752293578,3935.968992248062,109,129,Adidas_Sweater,8.086558838520636
P0966,Jeans,Gucci,4254,3.7,3173.1512605042017,5857.496,119,125,Gucci_Jeans,8.969260910813341
P0967,Shoes,Roadster,731,3.0,3365.0153846153844,1305.5736434108528,130,129,Roadster_Shoes,7.170121088061786
P0968,Cap,Adidas,3798,3.9,3186.277777777778,3935.968992248062,144,129,Adidas_Cap,8.136832797606553
P0969,Shoes,Roadster,1031,3.6,3365.0153846153844,1305.5736434108528,130,129,Roadster_Shoes,7.111540848008336
P0970,Jeans,Nike,3771,4.0,3173.1512605042017,4051.006993006993,119,143,Nike_Jeans,8.222054714514483
P0971,Kurti,Adidas,2175,3.1,3248.2743362831857,3935.968992248062,113,129,Adidas_Kurti,8.124654840941073
P0972,Shirt,Adidas,2868,3.0,3460.0137931034483,3935.968992248062,145,129,Adidas_Shirt,8.16677876587235
P0973,Shirt,Zara,2842,4.4,3460.0137931034483,2528.4201680672268,145,119,Zara_Shirt,7.746455284192716
P0974,Hoodie,H&M,1304,3.3,3153.9126984126983,2253.6384615384613,126,130,H&M_Hoodie,7.732861519295385
P0975,Kurti,Zara,2325,4.9,3248.2743362831857,2528.4201680672268,113,119,Zara_Kurti,7.636343588206815
P0976,Jacket,H&M,1352,3.2,3142.7017543859647,2253.6384615384613,114,130,H&M_Jacket,7.557045769291479
P0977,Shirt,Zara,2504,3.3,3460.0137931034483,2528.4201680672268,145,119,Zara_Shirt,7.751275588707689
P0978,Sweater,Puma,4261,2.8,3340.02752293578,2819.25,109,104,Puma_Sweater,7.996539561836093
P0979,Jeans,H&M,2322,3.7,3173.1512605042017,2253.6384615384613,119,130,H&M_Jeans,7.529483157348721
P0980,Hoodie,Roadster,1452,2.8,3153.9126984126983,1305.5736434108528,126,129,Roadster_Hoodie,7.380427449652495
P0981,Jacket,Puma,2702,5.0,3142.7017543859647,2819.25,114,104,Puma_Jacket,7.828340335246771
P0982,Hoodie,Puma,3122,3.2,3153.9126984126983,2819.25,126,104,Puma_Hoodie,7.893792700551295
P0983,Hoodie,Levis,3399,4.2,3153.9126984126983,3203.8429752066118,126,121,Levis_Hoodie,8.164634967468
P0984,Shirt,Gucci,5539,4.8,3460.0137931034483,5857.496,145,125,Gucci_Shirt,8.519152524763305
P0985,Jacket,Adidas,3721,2.9,3142.7017543859647,3935.968992248062,114,129,Adidas_Jacket,8.197651015753864
P0986,Shoes,Roadster,1114,4.2,3365.0153846153844,1305.5736434108528,130,129,Roadster_Shoes,7.0600601930779066
P0987,Cap,H&M,2285,3.4,3186.277777777778,2253.6384615384613,144,130,H&M_Cap,7.66171829778826
P0988,Shirt,Puma,1813,3.3,3460.0137931034483,2819.25,145,104,Puma_Shirt,7.739884321557301
P0989,Cap,Nike,6044,4.1,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.164590803541383
P0990,Shirt,Puma,3050,3.4,3460.0137931034483,2819.25,145,104,Puma_Shirt,7.798875673427667
P0991,Jacket,Zara,3115,3.5,3142.7017543859647,2528.4201680672268,114,119,Zara_Jacket,7.755901589201082
P0992,Shirt,Levis,3844,3.7,3460.0137931034483,3203.8429752066118,145,121,Levis_Shirt,8.246931759369073
P0993,Shoes,Levis,3707,4.5,3365.0153846153844,3203.8429752066118,130,121,Levis_Shoes,8.056049433981423
P0994,Jeans,Roadster,594,4.0,3173.1512605042017,1305.5736434108528,119,129,Roadster_Jeans,6.860583459106183
P0995,Shirt,Zara,3237,4.2,3460.0137931034483,2528.4201680672268,145,119,Zara_Shirt,7.738159017263341
P0996,Shoes,Roadster,836,4.9,3365.0153846153844,1305.5736434108528,130,129,Roadster_Shoes,6.976072666356374
P0997,Kurti,Adidas,3397,3.0,3248.2743362831857,3935.968992248062,113,129,Adidas_Kurti,8.136734268791946
P0998,Kurti,Puma,1576,3.2,3248.2743362831857,2819.25,113,104,Puma_Kurti,7.825989032043837
P0999,Cap,Nike,2665,3.9,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.15480368753348
